planner_type, total_time, solved, process_time, path_simplify_time, path_simplify_smoothness, path_simplify_length, path_simplify_correct, path_simplify_clearance, path_plan_time, path_plan_smoothness, path_plan_length, path_plan_correct, path_plan_clearance, path_interpolate_time, path_interpolate_smoothness, path_interpolate_length, path_interpolate_correct, path_interpolate_clearance, param_temp_change_factor, param_max_states_failed, goal_name
whole_body_TRRT, 5.123136122, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.17104354, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.12081306, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.158617935, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.156488967, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.175163335, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.148982145, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.163875378, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.131419509, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.152750359, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.182477952, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.121994703, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.165151033, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.120832967, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.160639909, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.139894812, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.170504926, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.151224048, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.136613181, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.145607621, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.139403692, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.169430481, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.151909683, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.147929284, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.167028362, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.125871034, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.166544088, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.136452057, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.166765341, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.186893389, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.148256215, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.143183083, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.137282749, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.156854374, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.171174838, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.137625254, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.163253788, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.15259657, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.139218188, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.150789702, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.161276727, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.141459745, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.151199462, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.155692568, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.134509419, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.159092648, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.148690141, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.158811252, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.160048632, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.163042452, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.173903255, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.155240062, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.177560712, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.128224411, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.146169639, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.15968937, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.152588881, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.148375433, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.15872207, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.167830629, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.162732775, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.144213242, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.160632927, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.135986148, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.132635444, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.153536846, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.134972751, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.162037137, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.159741335, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.144002113, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.159475943, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.153492356, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.157019897, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.147837864, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.148829056, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.117899559, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.156592683, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.139310026, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.154426689, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.154469435, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.150283987, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.161731952, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.152808683, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.14936257, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.164776121, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.141375238, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.14384315, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.138105344, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.148656897, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.189779789, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.174818669, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.167539882, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.124286965, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.109468319, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.1505264, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.138907543, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.15310215, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.154185388, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.136781295, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.145636762, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.168480993, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.155298939, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.157338719, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.152275441, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.167771751, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.155419768, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.164333325, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.11712963, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.149195018, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.130439917, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.152137367, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.155004491, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.146457519, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.192694127, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.172073906, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.175569883, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.143040182, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.168285086, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.167617754, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.171112752, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.136549975, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.143947145, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.150311644, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_2
whole_body_TRRT, 5.173758271, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_2
whole_body_TRRT, 5.158960578, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.155253888, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.15323331, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.159660318, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.174330128, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.166148647, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.159063101, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.151692333, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.143958387, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.132381914, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.131995205, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.159148379, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.164252454, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.14279211, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.159063523, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.164007378, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.17621354, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.142784288, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.174318325, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.140258062, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.159329057, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.129733467, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.132335617, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.172459853, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.142361749, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.131979843, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.158359872, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.125364404, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.146012631, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.15168794, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.135365954, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.149148294, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.153292604, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.128761558, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.169767118, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.153294144, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.15222669, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.178347959, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.144386447, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.15973826, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.123863935, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.17507198, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.154744888, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.16776009, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.154809002, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.150900338, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.169251765, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.131030702, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.208485936, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.157020524, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.149671061, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.166462927, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.137212211, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.151706027, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.156283144, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.158499692, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.163443202, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.145686194, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.154447851, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.141511706, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.168634014, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.162860655, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.161723919, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.130227792, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.159590335, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.139070757, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.174291089, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.167810027, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.131622805, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.155819118, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.203140082, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.160190555, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.161176853, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.172846843, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.134692198, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.160764509, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.147767813, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.140737103, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.137457986, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.147302115, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.161854104, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.16911096, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.135679821, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.137199638, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.139830143, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.130915114, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.132243002, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.133071603, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.164914407, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.1565477, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.166717565, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.156598268, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.163143581, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.132731963, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.1282001, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.132164296, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.131938358, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.147408479, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.133646253, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.118695558, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.163006272, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.150889436, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.13221088, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.184064826, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.132837567, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.153629381, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_1
whole_body_TRRT, 5.171680281, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_1
whole_body_TRRT, 5.137721778, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_1
rms_TRRT, 2.19176224, 1, 0.155288561, 0.009716, 0.0, 15.1872128383, 1, 0.0158788561821, 2.026467, 5.42687275939, 27.6159384691, 1, 0.0158489715112, 0.000290679, 5.07530525548e-16, 15.1872128383, 1, 0.0158788561821, 2.0, 10.0, narrow_passage.right_01
